date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2024-06-11,Portugal,Republic of Ireland,3.0,0.0,Friendly,False,0,0.7023803017705742,0.18361068950173043,0.1140090087276954,0,0.7472917653265126,0.16131370736870693,0.08058456880224846,0.6980456875089271,0.1671193493787628,0.13483496311231
2024-06-11,Latvia,Faroe Islands,1.0,0.0,Baltic Cup,False,0,0.5443411738864692,0.25629344205235993,0.199365384061171,0,0.5933008389335567,0.23511104904468164,0.16900433338835164,0.5187477287157691,0.2662506839978147,0.2150015872864162
2024-06-11,San Marino,Cyprus,1.0,4.0,Friendly,False,2,0.10420919693855309,0.2335702625898252,0.6622205404716217,2,0.10436282695054322,0.17218342033462794,0.7131972214517968,0.10931576111510165,0.199468005852804,0.6912162330320945
2024-06-11,Lesotho,Rwanda,0.0,1.0,FIFA World Cup qualification,True,2,0.3753626449741402,0.27224406818241287,0.35239328684344695,2,0.3656346003626416,0.2916512021754702,0.34239914801687166,0.3573252245404422,0.27224135416722284,0.370433421292335
2024-06-11,South Africa,Zimbabwe,3.0,1.0,FIFA World Cup qualification,False,0,0.7469303393504925,0.1666775884372767,0.08639207221223066,0,0.6525752089329722,0.21871577299684805,0.12515143696479494,0.8006333154759857,0.11301155596589259,0.08635512855812168
2024-06-11,Cape Verde,Libya,1.0,0.0,FIFA World Cup qualification,False,0,0.5636707230516154,0.2695717539214787,0.16675752302690597,0,0.548160307128048,0.25803756567801184,0.19233943258622324,0.5709827363496411,0.2683937947407188,0.16062346890964002
2024-06-11,Mauritius,Eswatini,2.0,1.0,FIFA World Cup qualification,False,0,0.31560460751716074,0.2983721741709535,0.38602321831188574,2,0.36453328500126003,0.29208809095955607,0.3430686469971244,0.26550734879332194,0.3034712928686402,0.4310213583380378
2024-06-11,Angola,Cameroon,1.0,1.0,FIFA World Cup qualification,False,1,0.313117944508569,0.35021701516059967,0.33666504033083133,2,0.4672911328417447,0.2789818016232704,0.253041349009952,0.2174425484982799,0.40677129344738533,0.37578615805433474
2024-06-11,Zambia,Tanzania,0.0,1.0,FIFA World Cup qualification,False,2,0.6680212402705262,0.2316549757528416,0.10032378397663219,0,0.5525569313482814,0.2706699072915793,0.1755692546652646,0.7337481629208255,0.17278870290974616,0.0934631341694283
2024-06-11,Morocco,Congo,6.0,0.0,FIFA World Cup qualification,False,0,0.8884126106748331,0.10239615417243046,0.009191235152736467,0,0.8497428784175998,0.0907776673636525,0.02773840534951228,0.8698071923647898,0.07705912962217175,0.05313367801303855
2024-06-11,Kenya,Ivory Coast,0.0,0.0,FIFA World Cup qualification,True,1,0.15709286260328367,0.21437042802880396,0.6285367093679123,2,0.17322183800758684,0.22309939784979338,0.6001116062794318,0.12479768459739442,0.15087781603187708,0.7243244993707284
2024-06-11,Gabon,Gambia,3.0,2.0,FIFA World Cup qualification,False,0,0.7021932714304097,0.17708933091131893,0.12071739765827143,0,0.62564128469669,0.21861135413267135,0.1519309196513784,0.7571975942646527,0.13301975454261,0.10978265119273718
2024-06-11,Seychelles,Burundi,1.0,3.0,FIFA World Cup qualification,True,2,0.028938001685534287,0.10119478986537947,0.8698672084490863,2,0.06296457650984205,0.10302497308456864,0.7785853679822748,0.03889704755779077,0.04330863425155757,0.9177943181906517
2024-06-11,South Sudan,Sudan,0.0,3.0,FIFA World Cup qualification,False,2,0.3449638721280362,0.2689921481344937,0.3860439797374701,2,0.3343222647841379,0.3093497996400128,0.35615417763298973,0.3219466016124621,0.24930344725348033,0.42874995113405767
2024-06-11,Chad,Comoros,0.0,2.0,FIFA World Cup qualification,True,2,0.27877422144052005,0.2518629356490991,0.4693628429103808,2,0.26100554047111635,0.2569685096030116,0.4807394603241834,0.25277212086937,0.24369524524452396,0.503532633886106
2024-06-12,United States,Brazil,1.0,1.0,Friendly,False,1,0.21319834740701848,0.24401055262820742,0.5427910999647741,2,0.2356764381651736,0.24189460506670293,0.5202767198600203,0.1728286170995044,0.20707144993999402,0.6200999329605016
2024-06-12,Ecuador,Bolivia,3.0,1.0,Friendly,True,0,0.7019403508651173,0.21576331474756388,0.08229633438731881,0,0.6908760234659294,0.1964318391531233,0.10717863527101786,0.715038539071091,0.184643525617392,0.10031793531151696
2024-06-14,Germany,Scotland,5.0,1.0,UEFA Euro,False,0,0.6917245314247514,0.225268626135429,0.08300684243981946,0,0.7633092113322224,0.15278332739880546,0.07167578188308979,0.65777091007651,0.22639218370257078,0.11583690622091918
2024-06-14,Argentina,Guatemala,4.0,1.0,Friendly,True,0,0.7473874654532484,0.19679014561562239,0.05582238893112913,0,0.8188541339547345,0.11192617474774534,0.04416352919171232,0.7128271157307641,0.19048348317254965,0.09668940109668635
2024-06-14,El Salvador,Peru,0.0,1.0,Friendly,True,2,0.10346885504635195,0.22779128374598825,0.6687398612076599,2,0.11461304358033568,0.1887232413187935,0.6896361976100054,0.1028195875900975,0.17461450917139976,0.7225659032385027
2024-06-15,Hungary,Switzerland,1.0,3.0,UEFA Euro,True,2,0.25793470060640245,0.2873869070749687,0.4546783923186288,2,0.32842647105972655,0.2835901312041364,0.3875523211589166,0.20038477248132264,0.26290188170610274,0.5367133458125747
2024-06-15,Spain,Croatia,3.0,0.0,UEFA Euro,True,0,0.5251992690879586,0.21510838578059674,0.25969234513144474,0,0.4724687594920998,0.2450867255129764,0.28056032634326417,0.5592988359371496,0.203540747863675,0.2371604161991755
2024-06-15,Italy,Albania,2.0,1.0,UEFA Euro,True,0,0.7961194881863097,0.15520979027457177,0.048670721539118514,0,0.7816346664227714,0.14742443848810954,0.05903651977623296,0.8033668471824534,0.11848266929301601,0.0781504835245306
2024-06-15,Colombia,Bolivia,3.0,0.0,Friendly,True,0,0.8195281291782944,0.1444203824599659,0.0360514883617396,0,0.8348604583859118,0.07249529798029714,0.028287605031100935,0.8011372005510962,0.12464810226996956,0.07421469717893434
2024-06-15,Vanuatu,Solomon Islands,1.0,0.0,Oceania Nations Cup,False,0,0.3179743433091161,0.2641855537470557,0.41784010294382823,2,0.24946939069853732,0.22541405923774224,0.5213024632224139,0.32222033478939494,0.3141109603911384,0.36366870481946656
2024-06-16,Fiji,Papua New Guinea,5.0,1.0,Oceania Nations Cup,False,0,0.7435057272678797,0.17829720419033007,0.0781970685417904,0,0.6328404895353547,0.2231848834523223,0.14065248442308376,0.8010203682086021,0.1203489569046245,0.07863067488677342
2024-06-16,Tahiti,Samoa,2.0,0.0,Oceania Nations Cup,True,0,0.8227223123781279,0.09932479637259248,0.07795289124927973,0,0.6057285166217294,0.216023391156616,0.1738656888222866,0.887388903898518,0.05707429302616625,0.05553680307531574
2024-06-16,Panama,Paraguay,0.0,1.0,Friendly,False,2,0.4349462676382835,0.3216379783614038,0.24341575400031265,2,0.5089582180560226,0.27853124977248817,0.2116472770200821,0.37132433312949575,0.37207361053055177,0.25660205633995253
2024-06-16,Slovenia,Denmark,1.0,1.0,UEFA Euro,True,1,0.21787009296053034,0.27676486420215923,0.5053650428373104,2,0.26416221747314844,0.2665475064650503,0.4683482418193488,0.17559872385664277,0.24748966801124112,0.5769116081321161
2024-06-16,Serbia,England,0.0,1.0,UEFA Euro,True,2,0.2081302650770663,0.28604133339459736,0.5058284015283363,2,0.2927610641350162,0.27026070601934715,0.4362155948830539,0.1559611451938433,0.24683170271742447,0.5972071520887322
2024-06-16,Ecuador,Honduras,2.0,1.0,Friendly,True,0,0.6848989914964054,0.20324831074672828,0.11185269775686627,0,0.6889487335519964,0.18387796941911919,0.11886561677751686,0.6966226760369214,0.18195986223037622,0.1214174617327025
2024-06-16,Poland,Netherlands,1.0,2.0,UEFA Euro,True,2,0.17718853428201417,0.26575415013678116,0.5570573155812046,2,0.20878314497808165,0.2249526305262237,0.5626328958068091,0.15066028298917492,0.24601856171458272,0.6033211552962424
2024-06-17,Belgium,Slovakia,0.0,1.0,UEFA Euro,True,2,0.7113773694705887,0.20985467284257098,0.07876795768684039,0,0.7302188988207664,0.16692797881911428,0.09231445719653021,0.7080013224482447,0.18994986592059498,0.10204881163116025
2024-06-17,Austria,France,0.0,1.0,UEFA Euro,True,2,0.24298329816138495,0.26414012843001694,0.4928765734085981,2,0.27074937826450773,0.2523478194584427,0.4754280716591183,0.20161115669274232,0.24780926439838574,0.550579578908872
2024-06-17,Romania,Ukraine,3.0,0.0,UEFA Euro,True,0,0.22666216486160357,0.28181052529617034,0.49152730984222603,2,0.26021853763567027,0.2672577068482894,0.4715901379058323,0.1891838256792816,0.2653670048063951,0.5454491695143232
2024-06-18,New Zealand,Solomon Islands,3.0,0.0,Oceania Nations Cup,True,0,0.5152172997554223,0.26288896191390515,0.22189373833067264,0,0.4590132554014801,0.2743074176090687,0.2659408275100856,0.544660893086391,0.25986318137006253,0.1954759255435464
2024-06-18,Portugal,Czech Republic,2.0,1.0,UEFA Euro,True,0,0.6430853514643139,0.19967298002089479,0.15724166851479143,0,0.5416627354946738,0.22026139637490671,0.2336048326642181,0.7094511694192114,0.16837256889339927,0.12217626168738938
2024-06-18,Turkey,Georgia,3.0,1.0,UEFA Euro,True,0,0.5104970055239656,0.2877181573001012,0.20178483717593315,0,0.47627337745809695,0.25302421749101434,0.2692579793197258,0.5120687824242065,0.31784548231696497,0.17008573525882856
2024-06-19,Fiji,Samoa,9.0,1.0,Oceania Nations Cup,False,0,0.8303769437780689,0.12246789156386975,0.04715516465806134,0,0.6900629735577006,0.1867602898413745,0.11570311443461442,0.8694135879087084,0.0743403804061594,0.0562460316851323
2024-06-19,Croatia,Albania,2.0,2.0,UEFA Euro,True,1,0.7737634205554788,0.1598811830815546,0.06635539636296661,0,0.77096375896749,0.13957414667193793,0.07150627655551749,0.7807783094867025,0.13054173065631397,0.08867995985698363
2024-06-19,Papua New Guinea,Tahiti,1.0,1.0,Oceania Nations Cup,True,1,0.19844973397798316,0.23245944555190698,0.56909082047011,2,0.17244199044169872,0.21830548597129243,0.6051714548201266,0.17907575830313205,0.2116806871567025,0.6092435545401654
2024-06-19,Germany,Hungary,2.0,0.0,UEFA Euro,False,0,0.6459462896320244,0.2384194433892041,0.11563426697877151,0,0.7051833624020565,0.18823085470204814,0.10014852241183218,0.620553102889059,0.24024801757623887,0.13919887953470222
2024-06-19,Scotland,Switzerland,1.0,1.0,UEFA Euro,True,1,0.18681406549505328,0.20650078283733903,0.6066851516676077,2,0.16999455821910217,0.2131538445600998,0.6121416541941731,0.15585746328521313,0.16325876577417062,0.6808837709406163
2024-06-20,Spain,Italy,1.0,0.0,UEFA Euro,True,0,0.5099829877882065,0.24324981825722874,0.24676719395456467,0,0.45881918664992277,0.25727101325356094,0.2826895464114777,0.5387541687134496,0.240545026211901,0.22070080507464931
2024-06-20,Slovenia,Serbia,1.0,1.0,UEFA Euro,True,1,0.26872190057293943,0.26804331876552,0.46323478066154056,2,0.31558600407762416,0.2690558197628517,0.4146092916411234,0.21596877134870332,0.24533360962821169,0.538697619023085
2024-06-20,Denmark,England,1.0,1.0,UEFA Euro,True,1,0.25282696813015443,0.2745089156044169,0.47266411626542865,2,0.33275526675722306,0.2822908013595679,0.3845067520439345,0.1882355263248862,0.23237450767510553,0.5793899660000084
2024-06-20,Argentina,Canada,2.0,0.0,Copa América,True,0,0.7266220954978276,0.20695038083922132,0.06642752366295115,0,0.8038252511550673,0.11935639628763471,0.05281919975783429,0.6889728784965764,0.20663804394545723,0.1043890775579664
2024-06-21,Slovakia,Ukraine,1.0,2.0,UEFA Euro,True,2,0.3038025248171773,0.28063978817777485,0.4155576870050478,2,0.3681174388860502,0.26832979286847314,0.36282608089310864,0.24425932539875647,0.2776275823777768,0.4781130922234667
2024-06-21,Peru,Chile,0.0,0.0,Copa América,True,1,0.36232044930028706,0.3100067368714624,0.32767281382825053,2,0.4489511546711264,0.2754657432839915,0.2748964362134289,0.29369213786838566,0.3433857139665177,0.3629221481650966
2024-06-21,Poland,Austria,1.0,3.0,UEFA Euro,True,2,0.3210843750904798,0.27436419957967334,0.40455142532984684,2,0.3595794209197533,0.26055276982092673,0.37888920947777754,0.2730328014756812,0.2822246041347957,0.4447425943895231
2024-06-21,Netherlands,France,0.0,0.0,UEFA Euro,True,1,0.37633307861932463,0.2366343335297126,0.38703258785096273,2,0.3818534353705523,0.26629424569814786,0.3510637223076816,0.3425371568352084,0.22216568746398604,0.4352971557008055
2024-06-21,Vanuatu,New Zealand,0.0,4.0,Oceania Nations Cup,False,2,0.23328762217917443,0.2553171665588235,0.511395211262002,2,0.2522939416718332,0.2573690330396575,0.48904342102613996,0.19366549210151357,0.22559212532722775,0.5807423825712587
2024-06-22,Mexico,Jamaica,1.0,0.0,Copa América,True,0,0.5063395107228021,0.3118503317179956,0.18181015755920232,0,0.49747819006863603,0.2520871546445332,0.24889786452683896,0.47983591684408744,0.36466771535764253,0.1554963677982701
2024-06-22,Belgium,Romania,2.0,0.0,UEFA Euro,True,0,0.6741218474629311,0.22772449682276746,0.09815365571430146,0,0.6951618571807691,0.19452483927386047,0.1046259706782613,0.6711507541350943,0.21116858068669278,0.1176806651782129
2024-06-22,Georgia,Czech Republic,1.0,1.0,UEFA Euro,True,1,0.2515262849740346,0.2560394209393082,0.4924342940866572,2,0.24549498331325303,0.23426091567879434,0.5174665145964853,0.22340235965737534,0.2584944198847829,0.5181032204578417
2024-06-22,Turkey,Portugal,0.0,3.0,UEFA Euro,True,2,0.1714973798775122,0.24737808610488074,0.581124534017607,2,0.18922433730725738,0.21357720862704677,0.5922257419887632,0.1469785081860194,0.21933728262877264,0.633684209185208
2024-06-22,Samoa,Papua New Guinea,1.0,2.0,Oceania Nations Cup,True,2,0.32816216276392585,0.1857486542170065,0.48608918301906767,2,0.3665165232622814,0.24041362373298403,0.3908826138392203,0.24480201911103996,0.1430368032806395,0.6121611776083206
2024-06-22,Fiji,Tahiti,1.0,0.0,Oceania Nations Cup,False,0,0.5427031858087511,0.2126580104944642,0.24463880369678467,0,0.48939186305115595,0.24348207968291918,0.2651112822409654,0.5804382886491088,0.19807541382763486,0.22148629752325627
2024-06-22,Ecuador,Venezuela,1.0,2.0,Copa América,True,2,0.4253894762646496,0.34952176921799427,0.2250887545173561,2,0.47026088724237597,0.27322995593747196,0.2557133969374868,0.35822224424591004,0.4418396993590756,0.19993805639501444
2024-06-23,Uruguay,Panama,3.0,1.0,Copa América,True,0,0.6882725947679562,0.19355403118257714,0.1181733740494667,0,0.6225825907223249,0.22569652810370297,0.1485451062776942,0.7380989717130031,0.14968949941665832,0.1122115288703386
2024-06-23,United States,Bolivia,2.0,0.0,Copa América,False,0,0.7101599615926047,0.2051724075338635,0.08466763087353173,0,0.7845151699309969,0.13493589834354588,0.06269474911345502,0.679933445682122,0.20282134276470698,0.117245211553171
2024-06-23,Germany,Switzerland,1.0,1.0,UEFA Euro,False,1,0.5564893121135767,0.2794977505979255,0.1640129372884979,0,0.582075041298651,0.2431638440825955,0.17263229254936974,0.5351940056546896,0.29741482988446155,0.1673911644608488
2024-06-23,Scotland,Hungary,0.0,1.0,UEFA Euro,True,2,0.38165863648145654,0.23821161537858765,0.38012974813995587,2,0.36964063919959694,0.2583743889415339,0.3709218202789507,0.3604055881227079,0.23415363285893567,0.4054407790183565
2024-06-24,Albania,Spain,0.0,1.0,UEFA Euro,True,2,0.06435152361078368,0.12168531974773045,0.813963156641486,2,0.05140873629408903,0.10278162670781209,0.8043981792632435,0.0630958405349069,0.0706856828265866,0.8662184766385065
2024-06-24,Croatia,Italy,1.0,1.0,UEFA Euro,True,1,0.33031874461517396,0.2831648107460154,0.3865164446388105,2,0.3153162716580622,0.2657952094781474,0.418044997311627,0.31043428864222894,0.31152341579803633,0.3780422955597347
2024-06-24,Colombia,Paraguay,2.0,1.0,Copa América,True,0,0.6938068282029063,0.21498942977010752,0.09120374202698625,0,0.7109942946983181,0.17944245576426343,0.1014187529226146,0.6934994301190398,0.19594093063101128,0.11055963924994897
2024-06-24,Brazil,Costa Rica,0.0,0.0,Copa América,True,1,0.7314781026629955,0.1988670184141558,0.0696548789228487,0,0.7215862614920941,0.16778423790778474,0.09952565561513847,0.7407729637202445,0.16887927149108523,0.09034776478867029
2024-06-25,Chile,Argentina,0.0,1.0,Copa América,True,2,0.10408138224088495,0.2440779059291164,0.6518407118299987,2,0.1272773140474004,0.19534515087876897,0.6709994990617965,0.10406282302529195,0.19570756659203273,0.7002296103826753
2024-06-25,France,Poland,1.0,1.0,UEFA Euro,True,1,0.65755182078612,0.19791472483494768,0.14453345437893234,0,0.7334130030751593,0.17021545750498848,0.08722891923817257,0.6359185903937538,0.1922730832933371,0.17180832631290915
2024-06-25,Peru,Canada,0.0,1.0,Copa América,True,2,0.46901383541694575,0.28180353267498176,0.24918263190807255,2,0.5756523613688266,0.2428395228078699,0.17937109302277854,0.3976467893222457,0.3124832567999878,0.28986995387776654
2024-06-25,Denmark,Serbia,0.0,0.0,UEFA Euro,True,1,0.43651735253022883,0.27992964854281877,0.28355299892695246,2,0.4687740969324206,0.268153053006839,0.26217033454423794,0.40325203061393,0.30006255330770526,0.2966854160783647
2024-06-25,England,Slovenia,0.0,0.0,UEFA Euro,True,1,0.6698327581043215,0.2258182503678796,0.10434899152779886,0,0.6553057653412964,0.2106406522247812,0.1297126483897252,0.6863069874559544,0.19996198409967175,0.11373102844437379
2024-06-25,Netherlands,Austria,2.0,3.0,UEFA Euro,True,2,0.5382216518644827,0.27698696224640956,0.18479138588910773,0,0.5837730866162033,0.22625148769381112,0.18662556229123173,0.5033353766538109,0.30957852510436223,0.18708609824182693
2024-06-26,Slovakia,Romania,1.0,1.0,UEFA Euro,True,1,0.3890501711889137,0.2989044124969095,0.3120454163141767,2,0.47159647387207104,0.26594467894740886,0.2614909242456927,0.3230681676022957,0.3312303236515149,0.34570150874618943
2024-06-26,Ukraine,Belgium,0.0,0.0,UEFA Euro,True,1,0.1836188748919897,0.26908491520047956,0.5472962099075309,2,0.22416726502994289,0.24576540385450507,0.5281466986429499,0.1514271544417401,0.23618953538930787,0.612383310168952
2024-06-26,Georgia,Portugal,2.0,0.0,UEFA Euro,True,0,0.08832945309194859,0.19298815643400294,0.7186823904740485,2,0.12034340529029405,0.18157588510489095,0.6890864884256118,0.07958225334278002,0.11562807138163743,0.8047896752755826
2024-06-26,Czech Republic,Turkey,1.0,2.0,UEFA Euro,True,2,0.41889339829874944,0.26863037900096354,0.312476222700287,0,0.5611324703616455,0.21937121038861515,0.21507077460999927,0.3222744430069469,0.2954193746210339,0.38230618237201913
2024-06-26,Ecuador,Jamaica,3.0,1.0,Copa América,True,0,0.580174629312896,0.27283461923709856,0.14699075145000556,0,0.578756149330707,0.23297141795475457,0.18550748824534288,0.572934203266527,0.2849534664770146,0.14211233025645847
2024-06-26,Venezuela,Mexico,1.0,0.0,Copa América,True,0,0.32079555757561,0.3119809791485081,0.3672234632758819,2,0.46029397958062906,0.2699254780384699,0.26894597690891425,0.2304815231400837,0.32866127752612234,0.44085719933379386
2024-06-27,United States,Panama,1.0,2.0,Copa América,False,2,0.5869660747051891,0.2540073069659239,0.15902661832888706,0,0.5727382698764513,0.23905741684719972,0.18585596619242833,0.5978974328984206,0.24911444458968396,0.15298812251189553
2024-06-27,Vanuatu,Fiji,2.0,1.0,Oceania Nations Cup,False,0,0.32270663702720814,0.22949642624475525,0.4477969367280366,2,0.23257982780569791,0.21570226008465668,0.5464612815679297,0.3353467209735372,0.25613621316974117,0.40851706585672165
2024-06-27,New Zealand,Tahiti,5.0,0.0,Oceania Nations Cup,True,0,0.5260124939715862,0.2826665390127845,0.19132096701562923,2,0.5189654770156966,0.264784182386407,0.21508589298297762,0.5218718068853745,0.2963290843574656,0.1817991087571599
2024-06-27,Uruguay,Bolivia,5.0,0.0,Copa América,True,0,0.8057419811810564,0.1587408285932666,0.03551719022567701,0,0.8323111575082123,0.09733439274433561,0.03682055079435727,0.7877172680460188,0.13591223826428284,0.07637049368969841
2024-06-28,Paraguay,Brazil,1.0,4.0,Copa América,True,2,0.12066320949774978,0.20967854196318578,0.6696582485390645,2,0.14686259030209414,0.21424433757083358,0.6346822919824241,0.0993841868808956,0.13395463751332656,0.7666611756057777
2024-06-28,Colombia,Costa Rica,3.0,0.0,Copa América,True,0,0.7578698066501812,0.16650052684645789,0.07562966650336087,0,0.7264195619662422,0.16817389443409111,0.09494591612137747,0.7809880593179632,0.12945366766176905,0.08955827302026777
2024-06-29,Switzerland,Italy,2.0,0.0,UEFA Euro,True,0,0.25871292088141934,0.2846234116144507,0.45666366750413,2,0.32078930238950865,0.28085034734994774,0.39787554403153014,0.20413841411443787,0.26227051379549227,0.5335910720900698
2024-06-29,Germany,Denmark,2.0,0.0,UEFA Euro,False,0,0.52605650445863,0.2851786715576885,0.1887648239836815,0,0.5848513603756924,0.24602946976985698,0.1671141119322686,0.4846096391130155,0.31289167332398854,0.20249868756299602
2024-06-29,Argentina,Peru,2.0,0.0,Copa América,True,0,0.656882365215664,0.2514118105823481,0.09170582420198783,0,0.7099380360613614,0.18807905623288595,0.09571081608459078,0.6261677566590879,0.25527772317029374,0.11855452017061849
2024-06-29,Canada,Chile,0.0,0.0,Copa América,True,1,0.31154343603420787,0.29186630313651724,0.39659026082927484,2,0.35676146277473114,0.2801722766957827,0.3625964592129257,0.2625568856211418,0.29946178352094477,0.43798133085791346
2024-06-30,Jamaica,Venezuela,0.0,3.0,Copa América,True,2,0.2086902152538932,0.31763252154316446,0.4736772632029423,2,0.26524309914591504,0.2689399567230189,0.4649452450142129,0.1728041030463634,0.33165994016290234,0.4955359567907342
2024-06-30,Mexico,Ecuador,0.0,0.0,Copa América,True,1,0.277341356305955,0.30702933308035385,0.4156293106136911,2,0.33302069633444986,0.26274359346995,0.4033172604793988,0.2273365141655086,0.3372092348974031,0.4354542509370882
2024-06-30,Vanuatu,New Zealand,0.0,3.0,Oceania Nations Cup,False,2,0.19544201856576296,0.20905790298137966,0.5955000784528574,2,0.18260708776038764,0.2232558786331638,0.5905105424036526,0.16081807763217515,0.16312656544814674,0.6760553569196781
2024-06-30,England,Slovakia,2.0,1.0,UEFA Euro,True,0,0.6418320731964816,0.23180093594499313,0.12636699085852526,0,0.650813614163181,0.21585372848874174,0.1294986825553871,0.6481698454005707,0.21504677061172045,0.13678338398770895
2024-06-30,Spain,Georgia,4.0,1.0,UEFA Euro,True,0,0.8202380764636341,0.11683796313976828,0.06292396039659762,0,0.8110232252920896,0.11543002378937617,0.048682842678691614,0.8221493018956911,0.09458593535420252,0.0832647627501064
2024-06-30,Tahiti,Fiji,2.0,1.0,Oceania Nations Cup,True,0,0.34213264777860053,0.24339922744669948,0.4144681247747,2,0.3277538042042249,0.2512738236305545,0.41953837479641326,0.31719833452102325,0.2441484579873855,0.4386532074915913
2024-07-01,France,Belgium,1.0,0.0,UEFA Euro,True,0,0.3729000151948105,0.297698299182843,0.32940168562234656,2,0.43044181983389607,0.29792169197400464,0.2712715324127654,0.32037248183506245,0.3052203120245237,0.3744072061404139
2024-07-01,Portugal,Slovenia,0.0,0.0,UEFA Euro,True,1,0.6383982803823958,0.22485251775120468,0.13674920186639955,0,0.6405532589424404,0.21500769217680818,0.14039647493279048,0.6504490734486252,0.20707960818988055,0.1424713183614941
2024-07-01,United States,Uruguay,0.0,1.0,Copa América,False,2,0.2500054934640944,0.30794530790251995,0.44204919863338576,2,0.2606091524035805,0.2617984287519467,0.4764883898039547,0.22239376870210642,0.3464200195891715,0.4311862117087222
2024-07-01,Bolivia,Panama,1.0,3.0,Copa América,True,2,0.14749325553375275,0.21033357365214728,0.6421731708141,2,0.13821909601102486,0.18752684213475218,0.6656179622452244,0.1294200260440147,0.16861727131199328,0.701962702643992
2024-07-02,Romania,Netherlands,0.0,3.0,UEFA Euro,True,2,0.11326701458187353,0.23684562522246616,0.6498873601956603,2,0.17721316612983906,0.23541523774389625,0.5847966383040328,0.09217061346148993,0.14909204161105372,0.7587373449274563
2024-07-02,Austria,Turkey,1.0,2.0,UEFA Euro,True,2,0.4052957934682234,0.2982280277317465,0.2964761788000301,2,0.5059800969563149,0.24816770141618702,0.24410078693697132,0.32958783996589025,0.3425536502328526,0.3278585098012571
2024-07-02,Brazil,Colombia,1.0,1.0,Copa América,True,1,0.3582304388444099,0.2614337911757705,0.38033576997981955,2,0.3770187466984517,0.24584119467128374,0.3753902066854592,0.3209181268192565,0.2787060778662155,0.400375795314528
2024-07-02,Costa Rica,Paraguay,2.0,1.0,Copa América,True,0,0.33044670723115843,0.3479747182849503,0.3215785744838914,1,0.4796069481309206,0.2653638300931529,0.2540205969305525,0.23226430947486074,0.4206547980164285,0.34708089250871077
2024-07-04,Argentina,Ecuador,1.0,1.0,Copa América,True,1,0.6259866969696534,0.25683062611117463,0.11718267691917199,0,0.7070995446040975,0.1836134511773281,0.10195989915617232,0.5790285280594913,0.27835970977667457,0.1426117621638341
2024-07-05,Germany,Spain,1.0,2.0,UEFA Euro,False,2,0.37309681639194836,0.2717158116249347,0.35518737198311695,0,0.384343279883057,0.27710824656061883,0.33801400227915324,0.34299135162671773,0.2782931185653213,0.37871552980796097
2024-07-05,Portugal,France,0.0,0.0,UEFA Euro,True,1,0.2764080899297716,0.26827939735923606,0.4553125127109924,2,0.3145436639707557,0.29707652555126074,0.38809624553404193,0.2247645028029068,0.22918625552333463,0.5460492416737585
2024-07-05,Venezuela,Canada,1.0,1.0,Copa América,True,1,0.44153259738496614,0.2667813332114872,0.2916860694035466,0,0.5019823966264014,0.27137760623016566,0.22568976803513804,0.3943326293543945,0.26853925727069045,0.33712811337491505
2024-07-06,Colombia,Panama,5.0,0.0,Copa América,True,0,0.7240331537018673,0.1811376754455616,0.09482917085257127,0,0.7470642110353282,0.1514191184082759,0.08606007463909586,0.7260363650767474,0.16111534752291456,0.11284828740033799
2024-07-06,Uruguay,Brazil,0.0,0.0,Copa América,True,1,0.3497463608796814,0.2624058914332605,0.38784774768705804,2,0.40062526181204944,0.26901458035066583,0.32963032673224607,0.29391671865531205,0.25406283854076794,0.45202044280392006
2024-07-06,England,Switzerland,1.0,1.0,UEFA Euro,True,1,0.4358053898855216,0.32624977405685346,0.23794483605762498,2,0.49396663164602034,0.2714738663669343,0.23364303461703034,0.37579884940763225,0.3899031465485626,0.23429800404380502
2024-07-06,Netherlands,Turkey,2.0,1.0,UEFA Euro,True,0,0.5622860083569632,0.26304232366774627,0.1746716679752905,0,0.6483355982808106,0.20040731940750825,0.14512919267525853,0.5105180611353326,0.29606235351215004,0.19341958535251744
2024-07-09,Spain,France,2.0,1.0,UEFA Euro,True,0,0.4291743069219229,0.24047559136109814,0.330350101716979,0,0.42192644645386046,0.2912711400277533,0.2864037445826592,0.41515161097873227,0.21798895738465615,0.36685943163661155
2024-07-09,Argentina,Canada,2.0,0.0,Copa América,True,0,0.73178703430154,0.18986911686183783,0.07834384883662211,0,0.7281753218277625,0.1806527525908814,0.08428776880239795,0.7451314617725109,0.1552735857454802,0.09959495248200907
2024-07-10,Netherlands,England,1.0,2.0,UEFA Euro,True,2,0.37530957076452093,0.25533909030724516,0.3693513389282338,0,0.394361651091814,0.27877250511241936,0.3263511812330599,0.33818830820457235,0.24429809003838074,0.417513601757047
2024-07-10,Uruguay,Colombia,0.0,1.0,Copa América,True,2,0.3483018081854179,0.26614437631257704,0.38555381550200507,2,0.3501302022849287,0.2680174694832425,0.381113032875187,0.31961366895762877,0.27319466025802114,0.4071916707843501
2024-07-13,Canada,Uruguay,2.0,2.0,Copa América,True,1,0.16433655826986432,0.267027206423727,0.5686362353064086,2,0.19050703926570822,0.2527161535563025,0.555114319530624,0.1418578825705574,0.22355176446663894,0.6345903529628035
